Date/Time,Electricity:Facility  [J],Gas:Facility  [J],Propane:Facility  [J],FuelOil#1:Facility  [m3],ElectricityProduced:Facility  [J]
 01/01  01:00:00,2105164.541,24143862.75,63144.5742,0,0
 01/01  02:00:00,1821494.889,26187168.18,63144.5742,0,0
 01/01  03:00:00,1840993.111,26161028.38,36082.61383,3.92E-05,0
 01/01  04:00:00,1804972.542,26838130.49,36082.61383,0,0
 01/01  05:00:00,1855302.101,26712667.49,63144.5742,0,0
 01/01  06:00:00,1996100.265,26272917,99227.18802,3.92E-05,0
 01/01  07:00:00,2706579.658,33617150.3,225516.3364,0,0
 01/01  08:00:00,2479886.799,24065714.05,378867.4452,3.92E-05,370274.0939
 01/01  09:00:00,-1260473.194,21844067.31,414950.059,0.000132195,4277271.529
 01/01  10:00:00,-10497514.44,16489907.3,432991.3659,0.000553437,13515017.31
 01/01  11:00:00,-15123051.49,20492821.34,378867.4452,0.000305947,18299862.58
 01/01  12:00:00,-17358716.15,14369136.25,451032.6728,4.01E-05,20368453.55
 01/01  13:00:00,-15030630.28,13221966.91,514177.247,4.37E-05,18010138.09
 01/01  14:00:00,-14518349.99,12773243.13,414950.059,8.87E-05,17600602
 01/01  15:00:00,-10336065.85,9744410.264,514177.247,0.000663982,13215918.38
 01/01  16:00:00,-5521667.692,12208002.37,396908.7521,0.000130732,8690702.381
 01/01  17:00:00,1176686.649,13084814.77,829900.118,4.23E-05,1902388.674
 01/01  18:00:00,3718137.742,19835088.8,1353098.019,8.34E-05,0
 01/01  19:00:00,3731035.302,15823744.21,1055416.454,3.92E-05,0
 01/01  20:00:00,3569058.313,16920254.32,541239.2074,8.84E-05,0
 01/01  21:00:00,3366590.631,15889855.5,315722.871,0.000396767,0
 01/01  22:00:00,3052018.924,18557940.6,225516.3364,0,0
 01/01  23:00:00,2814064.647,19684028.58,144330.4553,0,0
 01/01  24:00:00,2233111.331,21680155.9,99227.18802,3.93E-05,0
 01/02  01:00:00,1980713.225,23269557.21,63144.5742,0,0
 01/02  02:00:00,1833756.307,23159897.28,63144.5742,3.92E-05,0
 01/02  03:00:00,1744180.32,22866691.22,36082.61383,0,0
 01/02  04:00:00,1697939.026,23043003.17,36082.61383,0,0
 01/02  05:00:00,1737155.956,22384405.25,63144.5742,3.92E-05,0
 01/02  06:00:00,1801233.857,16706006.19,99227.18802,0.000960338,0
 01/02  07:00:00,2434893.696,26735492.17,225516.3364,0.00025708,0
 01/02  08:00:00,2164170.425,18544965.58,378867.4452,0.000255265,550806.6959
 01/02  09:00:00,-1458619.117,17345260.95,414950.059,0.000137974,4289107.648
 01/02  10:00:00,-8811167.088,16082763.99,432991.3659,0,11818268.38
 01/02  11:00:00,-16252900.66,17540780.16,378867.4452,7.92E-05,19365690.85
 01/02  12:00:00,-12534167.4,10961815.8,451032.6728,0.000125282,17029443.09
 01/02  13:00:00,-13091612.25,9265641.326,514177.247,8.95E-05,15919331.26
 01/02  14:00:00,-9575805.251,9246087.85,414950.059,0,12351566.94
 01/02  15:00:00,-9500959.337,8111960.249,514177.247,4.13E-05,12142717.86
 01/02  16:00:00,-4249295.144,8393748.136,396908.7521,4.12E-05,7031029.977
 01/02  17:00:00,1287337.405,8935465.487,829900.118,4.18E-05,1660309.092
 01/02  18:00:00,3538622.541,13521498.42,1353098.019,4.05E-05,0
 01/02  19:00:00,3572855.591,10590083.9,1055416.454,4.19E-05,0
 01/02  20:00:00,3440720.893,12191453.84,541239.2074,4.16E-05,0
 01/02  21:00:00,3241056.372,13816329.79,315722.871,3.92E-05,0
 01/02  22:00:00,3012655.141,14929004.64,225516.3364,0,0
 01/02  23:00:00,2693408.303,15327942.62,144330.4553,3.92E-05,0
 01/02  24:00:00,2083070.531,16227410.81,99227.18802,0,0
 01/03  01:00:00,1805538.92,17260693.78,63144.5742,0,0
 01/03  02:00:00,1680854.514,18034690.75,63144.5742,0,0
 01/03  03:00:00,1619398.387,18549963.6,36082.61383,3.92E-05,0
 01/03  04:00:00,1583031.066,18997883.43,36082.61383,0,0
 01/03  05:00:00,1645179.089,19370297.29,63144.5742,0,0
 01/03  06:00:00,1799764.037,19322930.24,99227.18802,8.05E-05,0
 01/03  07:00:00,2448440.708,23872434.57,225516.3364,4.14E-05,0
 01/03  08:00:00,2268945.772,18127660.61,378867.4452,3.92E-05,397472.7684
 01/03  09:00:00,-919838.419,14786875.08,414950.059,0.000352662,3942171.646
 01/03  10:00:00,-5638123.974,13726152.3,432991.3659,0.000219809,9335121.688
 01/03  11:00:00,-13395917.85,14905828.79,378867.4452,0.000394177,16646040.31
 01/03  12:00:00,-19272691.65,10921989.02,451032.6728,4.03E-05,22199133.49
 01/03  13:00:00,-19565053.57,10583774.89,514177.247,0.00017787,22492446.3
 01/03  14:00:00,-17225432.16,11767773.77,414950.059,0,20044580.26
 01/03  15:00:00,-11805919.03,11809521.87,514177.247,0,14557460.98
 01/03  16:00:00,-4004241.9,12737051.69,396908.7521,3.92E-05,6927402.366
 01/03  17:00:00,1817855.864,14024646.66,829900.118,3.98E-05,1282870.904
 01/03  18:00:00,3773905.259,21554214.64,1353098.019,3.92E-05,0
 01/03  19:00:00,3728497.321,13984140.95,1055416.454,0.000383876,0
 01/03  20:00:00,3528231.128,15571057.49,541239.2074,0.000250111,0
 01/03  21:00:00,3774961.43,17958880.18,315722.871,0.000131393,0
 01/03  22:00:00,3150089.17,19722383.12,225516.3364,3.99E-05,0
 01/03  23:00:00,2860828.742,21238266.07,144330.4553,0,0
 01/03  24:00:00,2275780.145,22865475.06,99227.18802,0,0
 01/04  01:00:00,1999557.42,23949636.1,63144.5742,8.72E-05,0
 01/04  02:00:00,1888077.01,25385470.83,63144.5742,0,0
 01/04  03:00:00,1847518.291,26579527.78,36082.61383,0,0
 01/04  04:00:00,1814084.073,27057765.95,36082.61383,3.92E-05,0
 01/04  05:00:00,1865103.819,27117128.78,63144.5742,0,0
 01/04  06:00:00,2010896.555,26799497.89,99227.18802,0,0
 01/04  07:00:00,2747150.707,35130945.35,225516.3364,3.94E-05,0
 01/04  08:00:00,2203221.807,24639098.63,378867.4452,0,669790.1703
 01/04  09:00:00,-635084.115,22450086.62,414950.059,0,3652630.782
 01/04  10:00:00,-2618100.212,18215284.49,432991.3659,0.000430348,5762577.273
 01/04  11:00:00,-1550103.542,23315279.64,378867.4452,8.46E-05,5070927.722
 01/04  12:00:00,-1664582.69,15813532.93,451032.6728,0.000234899,5104845.829
 01/04  13:00:00,-617417.296,14011230.14,514177.247,0.000231615,4227992.108
 01/04  14:00:00,-754976.657,12651226.17,414950.059,9.80E-05,3633924.925
 01/04  15:00:00,-820120.184,11616260.13,514177.247,8.16E-05,3565648.52
 01/04  16:00:00,763140.726,11237414.56,396908.7521,4.13E-05,2081575.091
 01/04  17:00:00,2199142.599,9636541.518,829900.118,0.000279259,773385.11
 01/04  18:00:00,3542845.265,13936739.48,1353098.019,0,0
 01/04  19:00:00,3571651.678,10250694.28,1055416.454,4.07E-05,0
 01/04  20:00:00,3423260.135,10499361.66,541239.2074,4.13E-05,0
 01/04  21:00:00,3160888.653,11119625.75,315722.871,0,0
 01/04  22:00:00,2919170.185,10880476.44,225516.3364,0.000254428,0
 01/04  23:00:00,2524760.831,10776987.65,144330.4553,0.000424335,0
 01/04  24:00:00,4158535.506,11853296.34,99227.18802,0.000125426,0
 01/05  01:00:00,1667033.09,13064921.24,63144.5742,3.92E-05,0
 01/05  02:00:00,1595295.561,13415283.02,63144.5742,0,0
 01/05  03:00:00,1423899.4,12662393.77,36082.61383,0,0
 01/05  04:00:00,1402478.688,12718884.65,36082.61383,0,0
 01/05  05:00:00,1448963.307,12307810.28,63144.5742,3.92E-05,0
 01/05  06:00:00,1594219.671,11918781.75,99227.18802,4.13E-05,0
 01/05  07:00:00,2277090.493,15450541.5,225516.3364,0,0
 01/05  08:00:00,1549571.424,9387236.337,378867.4452,0.000453756,960660.7334
 01/05  09:00:00,-5986534.498,9047214.684,414950.059,4.18E-05,8773875.821
 01/05  10:00:00,-13127378.16,7982641.244,432991.3659,0,16040157.87
 01/05  11:00:00,-16737637.72,8658464.914,378867.4452,3.92E-05,19750173.96
 01/05  12:00:00,-18871119.11,5408639.341,451032.6728,0.000183011,22485905.56
 01/05  13:00:00,-19307692.55,4296828.596,514177.247,4.04E-05,22170348.82
 01/05  14:00:00,-16954933.59,4013646.674,414950.059,0.000135347,20087145.01
 01/05  15:00:00,-11546971.35,4662384.987,514177.247,3.92E-05,14215644.16
 01/05  16:00:00,-5891543.3,5523356.958,396908.7521,0,8705239.587
 01/05  17:00:00,956797.419,6857205.972,829900.118,0,2055792.971
 01/05  18:00:00,4172262.935,11697234.39,1353098.019,0.000212469,0
 01/05  19:00:00,3626461.801,8659644.832,1055416.454,0,0
 01/05  20:00:00,3506635.594,10394443.49,541239.2074,0,0
 01/05  21:00:00,3298251.842,11754025.43,315722.871,3.92E-05,0
 01/05  22:00:00,3077773.297,13087494,225516.3364,0,0
 01/05  23:00:00,2748800.497,13869649.19,144330.4553,0,0
 01/05  24:00:00,2103897.422,15058290.06,99227.18802,3.92E-05,0
 01/06  01:00:00,4216398.577,14209494.64,63144.5742,0.000301481,0
 01/06  02:00:00,2246081.005,15116041.77,63144.5742,4.25E-05,0
 01/06  03:00:00,1564626.967,16433039.49,36082.61383,3.93E-05,0
 01/06  04:00:00,1518363.889,16505850.24,36082.61383,0,0
 01/06  05:00:00,1583864.111,16904411.11,63144.5742,4.09E-05,0
 01/06  06:00:00,1736382.345,16658600.9,99227.18802,0,0
 01/06  07:00:00,2426934.817,22087071.71,225516.3364,0,0
 01/06  08:00:00,2060286.621,16582261.68,378867.4452,3.92E-05,635035.708
 01/06  09:00:00,-4668404.416,15250910.57,414950.059,0,7536931.448
 01/06  10:00:00,-11395848.53,13792817.73,432991.3659,0.000125094,14514765.67
 01/06  11:00:00,-18049887.63,17860477.16,378867.4452,4.53E-05,21348541.07
 01/06  12:00:00,-21214454.66,11683130.19,451032.6728,0,24346496.39
 01/06  13:00:00,-21794561.1,11149455.67,514177.247,9.04E-05,24903329.1
 01/06  14:00:00,-20213637.26,11478965.93,414950.059,4.09E-05,23179588.3
 01/06  15:00:00,-16042572.2,11463389.5,514177.247,0,18904425.25
 01/06  16:00:00,-8941097.289,12076530.74,396908.7521,4.00E-05,11951501.21
 01/06  17:00:00,465548.541,13563658.36,829900.118,4.21E-05,2772400.633
 01/06  18:00:00,3789596.014,19626086.81,1353098.019,4.21E-05,0
 01/06  19:00:00,3743668.116,9931265.995,1055416.454,0.000988115,0
 01/06  20:00:00,3628498.198,15662075.53,541239.2074,0,0
 01/06  21:00:00,3446353.518,16299486.16,315722.871,0.000137017,0
 01/06  22:00:00,3178371.803,17110415.26,225516.3364,0.000167355,0
 01/06  23:00:00,2901339.549,19178595.64,144330.4553,3.92E-05,0
 01/06  24:00:00,2259069.312,20483918.81,99227.18802,0,0
 01/07  01:00:00,1934959.334,21734942.46,63144.5742,0,0
 01/07  02:00:00,1801035.317,22019611.69,63144.5742,3.99E-05,0
 01/07  03:00:00,1732163.886,22705052.34,36082.61383,3.92E-05,0
 01/07  04:00:00,1714930.781,23627867.54,36082.61383,0,0
 01/07  05:00:00,1780929.982,24229214.27,63144.5742,0,0
 01/07  06:00:00,1947753.892,24583514.83,99227.18802,3.92E-05,0
 01/07  07:00:00,2699129.848,33397373.38,225516.3364,8.52E-05,0
 01/07  08:00:00,2809436.343,22724212.8,378867.4452,0,69084.03255
 01/07  09:00:00,2588784.103,19938599.12,414950.059,0.000180695,867194.8646
 01/07  10:00:00,1656306.493,18478244.33,432991.3659,0.000140031,1796538.069
 01/07  11:00:00,728818.371,22188048.17,378867.4452,0,2505210.796
 01/07  12:00:00,240146.213,15746154.03,451032.6728,3.92E-05,2871261.693
 01/07  13:00:00,75131.089,14085295.22,514177.247,9.67E-05,2899427.065
 01/07  14:00:00,299681.99,13606608.35,414950.059,3.92E-05,2600834.25
 01/07  15:00:00,781292.21,13293156.5,514177.247,0,2008879.548
 01/07  16:00:00,1755297.351,13142047.96,396908.7521,0,1151760.754
 01/07  17:00:00,2858328.5,12767450.76,829900.118,3.92E-05,206478.0524
 01/07  18:00:00,3610112.166,16120891.49,1353098.019,0,0
 01/07  19:00:00,3619158.023,11680366.54,1055416.454,0,0
 01/07  20:00:00,3463808.6,11906660.46,541239.2074,3.92E-05,0
 01/07  21:00:00,3210752.442,12796827.38,315722.871,3.92E-05,0
 01/07  22:00:00,3010544.075,13754115.86,225516.3364,8.42E-05,0
 01/07  23:00:00,2638993.214,14842173.19,144330.4553,0,0
 01/07  24:00:00,2058095.092,15231068.11,99227.18802,8.30E-05,0
 01/08  01:00:00,1765481.301,14556993.77,63144.5742,0.000228047,0
 01/08  02:00:00,1588244.214,16245231.75,63144.5742,3.92E-05,0
 01/08  03:00:00,1567885.39,16894617.78,36082.61383,0,0
 01/08  04:00:00,1565049.562,18742654.17,36082.61383,0,0
 01/08  05:00:00,1669735.55,20093401.39,63144.5742,3.92E-05,0
 01/08  06:00:00,1803163.809,19188249.66,99227.18802,0,0
 01/08  07:00:00,2466099.52,24804170.8,225516.3364,0,0
 01/08  08:00:00,1824454.702,17530349.16,378867.4452,0.000142044,836944.7218
 01/08  09:00:00,-5794609.529,13850761.91,414950.059,0.00033692,8565393.603
 01/08  10:00:00,-13451640.43,13113033.63,432991.3659,0.000184634,16358929.52
 01/08  11:00:00,-15598949.32,15097119.3,378867.4452,0.000101504,19022120.52
 01/08  12:00:00,-18390515.93,10594715.9,451032.6728,8.75E-05,21529897.99
 01/08  13:00:00,-20150425.36,8972542.241,514177.247,0,23005856.03
 01/08  14:00:00,-19907933.38,7464297.073,414950.059,0,22617092.87
 01/08  15:00:00,-16442144.47,6767462.808,514177.247,4.17E-05,19037192.72
 01/08  16:00:00,-9809354.159,7003033.855,396908.7521,3.92E-05,12532831.03
 01/08  17:00:00,996999.253,7458585.767,829900.118,0.000133757,3091451.544
 01/08  18:00:00,4305278.379,12633010.15,1353098.019,0.000346154,0
 01/08  19:00:00,3572778.036,11206376.94,1055416.454,0,0
 01/08  20:00:00,3464974.999,13092440.54,541239.2074,0,0
 01/08  21:00:00,3262630.477,14348319.57,315722.871,3.92E-05,0
 01/08  22:00:00,3014277.992,15116676.22,225516.3364,9.84E-05,0
 01/08  23:00:00,2719709.924,16180899.66,144330.4553,0,0
 01/08  24:00:00,2110952.06,17228737.83,99227.18802,3.92E-05,0
 01/09  01:00:00,1846409.173,18654366.05,63144.5742,0,0
 01/09  02:00:00,1718137.45,19192561.38,63144.5742,0,0
 01/09  03:00:00,1646729.941,19472276.42,36082.61383,3.92E-05,0
 01/09  04:00:00,1605395.066,19719000.9,36082.61383,0,0
 01/09  05:00:00,1655012.957,19649966.38,63144.5742,0,0
 01/09  06:00:00,1800165.095,19385648.37,99227.18802,8.15E-05,0
 01/09  07:00:00,2480775.812,25305382.07,225516.3364,0,0
 01/09  08:00:00,1778432.293,17817298.94,378867.4452,0,891671.853
 01/09  09:00:00,-5822862.472,15252404.16,414950.059,3.95E-05,8634318.849
 01/09  10:00:00,-13466981.54,13406575.76,432991.3659,8.27E-05,16371117.22
 01/09  11:00:00,-18369924.48,16410082.7,378867.4452,0,21438422.43
 01/09  12:00:00,-20936329.87,11258870.88,451032.6728,3.92E-05,23886872.2
 01/09  13:00:00,-21490566.37,10451348.77,514177.247,0,24387918.88
 01/09  14:00:00,-19922405.09,10118184.17,414950.059,0,22727128.96
 01/09  15:00:00,-15760077.09,9480472.687,514177.247,3.93E-05,18439427.11
 01/09  16:00:00,-8704405.61,9328877.14,396908.7521,9.77E-05,11496337.17
 01/09  17:00:00,144419.175,10371074.98,829900.118,4.17E-05,2869410.44
 01/09  18:00:00,3619214.878,16289951.69,1353098.019,3.92E-05,0
 01/09  19:00:00,3592765.918,12164667.82,1055416.454,3.94E-05,0
 01/09  20:00:00,3499556.375,13120977.33,541239.2074,3.92E-05,0
 01/09  21:00:00,3255766.519,14320452.71,315722.871,0,0
 01/09  22:00:00,3034999.464,15783547.6,225516.3364,3.92E-05,0
 01/09  23:00:00,2728916.591,16628057.38,144330.4553,0,0
 01/09  24:00:00,2136570.752,18126677.55,99227.18802,0,0
 01/10  01:00:00,1863926.209,19208933.23,63144.5742,3.92E-05,0
 01/10  02:00:00,1733046.029,19798526.18,63144.5742,0,0
 01/10  03:00:00,1663849.085,20052454.8,36082.61383,0,0
 01/10  04:00:00,1621592.902,20447153.78,36082.61383,9.05E-05,0
 01/10  05:00:00,1696767.622,21175979.22,63144.5742,0,0
 01/10  06:00:00,1850261.11,21112703.19,99227.18802,3.92E-05,0
 01/10  07:00:00,2536838.84,27196461.09,225516.3364,6.50E-05,0
 01/10  08:00:00,1433864.849,16152599.83,378867.4452,0.000768282,1227237.819
 01/10  09:00:00,-7120659.025,17354648.08,414950.059,3.92E-05,9938067.882
 01/10  10:00:00,-14724203.07,15060144.39,432991.3659,4.10E-05,17699936.3
 01/10  11:00:00,-19344676.81,16295259.19,378867.4452,0.000188563,22413159.19
 01/10  12:00:00,-21647500.75,11145195.1,451032.6728,3.92E-05,24617288.97
 01/10  13:00:00,-21731734.38,9023401.342,514177.247,0,24585938.13
 01/10  14:00:00,-19994854.99,7939101.145,414950.059,0,22706624.47
 01/10  15:00:00,-16261976.27,6900004.676,514177.247,8.23E-05,18863915.22
 01/10  16:00:00,-9707791.5,6981052.686,396908.7521,3.92E-05,12446650.01
 01/10  17:00:00,-708214.077,8015603.477,829900.118,0,3636163.861
 01/10  18:00:00,3570582.868,14691517.9,1353098.019,0,0
 01/10  19:00:00,3579448.297,10832438.31,1055416.454,8.08E-05,0
 01/10  20:00:00,3441370.214,12623506.82,541239.2074,4.20E-05,0
 01/10  21:00:00,3246761.605,13899670.89,315722.871,0,0
 01/10  22:00:00,3021351.356,15498574.94,225516.3364,0,0
 01/10  23:00:00,2737095.707,16829150.66,144330.4553,8.17E-05,0
 01/10  24:00:00,2087967.648,16757908.04,99227.18802,0.000435691,0
 01/11  01:00:00,1896628.082,20240401.09,63144.5742,0,0
 01/11  02:00:00,1757166.973,20644395.5,63144.5742,0,0
 01/11  03:00:00,1686514.672,20774708.81,36082.61383,3.92E-05,0
 01/11  04:00:00,1640017.666,21048940.45,36082.61383,0,0
 01/11  05:00:00,1705833.53,21503050.27,63144.5742,0,0
 01/11  06:00:00,1848604.183,20955801.11,99227.18802,4.09E-05,0
 01/11  07:00:00,2506015.934,26147475.87,225516.3364,4.01E-05,0
 01/11  08:00:00,1927324.409,19319738.41,378867.4452,4.16E-05,778464.7964
 01/11  09:00:00,-3772282.254,17905613.11,414950.059,0,6651617.348
 01/11  10:00:00,-12219272.69,15452474.74,432991.3659,0,15209315.49
 01/11  11:00:00,-14545073.29,16981047.07,378867.4452,3.92E-05,17642796.59
 01/11  12:00:00,-18549143.39,10343026.75,451032.6728,0,21488702.47
 01/11  13:00:00,-19330410.83,8690837.217,514177.247,0,22146507.59
 01/11  14:00:00,-17245539.36,7511114.371,414950.059,0.000136907,20322538.37
 01/11  15:00:00,-7840426.411,7535211.616,514177.247,0,10452671.62
 01/11  16:00:00,-1686737.541,7713715.061,396908.7521,9.35E-05,4731459.894
 01/11  17:00:00,1745053.766,7878045.841,829900.118,0.000139653,1516990.706
 01/11  18:00:00,3685070.931,11234323.5,1353098.019,0.000231196,0
 01/11  19:00:00,3512285.847,8372602.668,1055416.454,3.05E-05,0
 01/11  20:00:00,3381459.908,9273907.117,541239.2074,8.37E-05,0
 01/11  21:00:00,3147218.406,10624368.84,315722.871,3.92E-05,0
 01/11  22:00:00,2906552.114,11339052.35,225516.3364,0,0
 01/11  23:00:00,2587531.691,11881884.34,144330.4553,3.92E-05,0
