Date/Time,Electricity:Facility  [J],Gas:Facility  [J],Propane:Facility  [J],FuelOil#1:Facility  [m3],ElectricityProduced:Facility  [J]
 01/01  01:00:00,2105164.541,24143862.75,63144.5742,0,0
 01/01  02:00:00,1821494.889,26187168.18,63144.5742,0,0
 01/01  03:00:00,1840993.111,26161028.38,36082.61383,3.92E-05,0
 01/01  04:00:00,1804972.542,26838130.49,36082.61383,0,0
 01/01  05:00:00,1855302.101,26712667.49,63144.5742,0,0
 01/01  06:00:00,1996100.265,26272917,99227.18802,3.92E-05,0
 01/01  07:00:00,2706579.658,33617150.3,225516.3364,0,0
 01/01  08:00:00,2850160.893,24065714.05,378867.4452,3.92E-05,0
 01/01  09:00:00,3016798.335,21844067.31,414950.059,0.000132195,0
 01/01  10:00:00,3017502.869,16489907.3,432991.3659,0.000553437,0
 01/01  11:00:00,3176811.089,20492821.34,378867.4452,0.000305947,0
 01/01  12:00:00,3009737.397,14369136.25,451032.6728,4.01E-05,0
 01/01  13:00:00,2979507.814,13221966.91,514177.247,4.37E-05,0
 01/01  14:00:00,3082252.011,12773243.13,414950.059,8.87E-05,0
 01/01  15:00:00,2879852.532,9744410.264,514177.247,0.000663982,0
 01/01  16:00:00,3169034.689,12208002.37,396908.7521,0.000130732,0
 01/01  17:00:00,3079075.323,13084814.77,829900.118,4.23E-05,0
 01/01  18:00:00,3718137.742,19835088.8,1353098.019,8.34E-05,0
 01/01  19:00:00,3731035.302,15823744.21,1055416.454,3.92E-05,0
 01/01  20:00:00,3569058.313,16920254.32,541239.2074,8.84E-05,0
 01/01  21:00:00,3366590.631,15889855.5,315722.871,0.000396767,0
 01/01  22:00:00,3052018.924,18557940.59,225516.3364,0,0
 01/01  23:00:00,2814064.647,19684028.58,144330.4553,0,0
 01/01  24:00:00,2233111.331,21680155.9,99227.18802,3.93E-05,0
 01/02  01:00:00,1980713.225,23269557.21,63144.5742,0,0
 01/02  02:00:00,1833756.307,23159897.28,63144.5742,3.92E-05,0
 01/02  03:00:00,1744180.32,22866691.22,36082.61383,0,0
 01/02  04:00:00,1697939.026,23043003.17,36082.61383,0,0
 01/02  05:00:00,1737155.956,22384405.25,63144.5742,3.92E-05,0
 01/02  06:00:00,1801233.857,16706006.19,99227.18802,0.000960338,0
 01/02  07:00:00,2434893.696,26735492.17,225516.3364,0.00025708,0
 01/02  08:00:00,2714977.121,18544965.58,378867.4452,0.000255265,0
 01/02  09:00:00,2830488.531,17345260.95,414950.059,0.000137974,0
 01/02  10:00:00,3007101.292,16082763.99,432991.3659,0,0
 01/02  11:00:00,3112790.193,17540780.16,378867.4452,7.92E-05,0
 01/02  12:00:00,4495275.687,10961815.8,451032.6728,0.000125282,0
 01/02  13:00:00,2827719.012,9265641.326,514177.247,8.95E-05,0
 01/02  14:00:00,2775761.689,9246087.85,414950.059,0,0
 01/02  15:00:00,2641758.523,8111960.249,514177.247,4.13E-05,0
 01/02  16:00:00,2781734.833,8393748.136,396908.7521,4.12E-05,0
 01/02  17:00:00,2947646.497,8935465.487,829900.118,4.18E-05,0
 01/02  18:00:00,3538622.541,13521498.42,1353098.019,4.05E-05,0
 01/02  19:00:00,3572855.591,10590083.9,1055416.454,4.19E-05,0
 01/02  20:00:00,3440720.893,12191453.84,541239.2074,4.16E-05,0
 01/02  21:00:00,3241056.372,13816329.79,315722.871,3.92E-05,0
 01/02  22:00:00,3012655.141,14929004.64,225516.3364,0,0
 01/02  23:00:00,2693408.303,15327942.62,144330.4553,3.92E-05,0
 01/02  24:00:00,2083070.531,16227410.81,99227.18802,0,0
 01/03  01:00:00,1805538.92,17260693.78,63144.5742,0,0
 01/03  02:00:00,1680854.514,18034690.75,63144.5742,0,0
 01/03  03:00:00,1619398.387,18549963.6,36082.61383,3.92E-05,0
 01/03  04:00:00,1583031.066,18997883.43,36082.61383,0,0
 01/03  05:00:00,1645179.089,19370297.29,63144.5742,0,0
 01/03  06:00:00,1799764.037,19322930.24,99227.18802,8.05E-05,0
 01/03  07:00:00,2448440.708,23872434.57,225516.3364,4.14E-05,0
 01/03  08:00:00,2666418.54,18127660.61,378867.4452,3.92E-05,0
 01/03  09:00:00,3022333.227,14786875.08,414950.059,0.000352662,0
 01/03  10:00:00,3696997.714,13726152.3,432991.3659,0.000219809,0
 01/03  11:00:00,3250122.459,14905828.79,378867.4452,0.000394177,0
 01/03  12:00:00,2926441.844,10921989.02,451032.6728,4.03E-05,0
 01/03  13:00:00,2927392.73,10583774.89,514177.247,0.00017787,0
 01/03  14:00:00,2819148.102,11767773.77,414950.059,0,0
 01/03  15:00:00,2751541.949,11809521.87,514177.247,0,0
 01/03  16:00:00,2923160.466,12737051.69,396908.7521,3.92E-05,0
 01/03  17:00:00,3100726.768,14024646.66,829900.118,3.98E-05,0
 01/03  18:00:00,3773905.259,21554214.64,1353098.019,3.92E-05,0
 01/03  19:00:00,3728497.321,13984140.95,1055416.454,0.000383876,0
 01/03  20:00:00,3528231.128,15571057.49,541239.2074,0.000250111,0
 01/03  21:00:00,3774961.43,17958880.18,315722.871,0.000131393,0
 01/03  22:00:00,3150089.17,19722383.12,225516.3364,3.99E-05,0
 01/03  23:00:00,2860828.742,21238266.07,144330.4553,0,0
 01/03  24:00:00,2275780.145,22865475.06,99227.18802,0,0
 01/04  01:00:00,1999557.42,23949636.1,63144.5742,8.72E-05,0
 01/04  02:00:00,1888077.01,25385470.83,63144.5742,0,0
 01/04  03:00:00,1847518.291,26579527.78,36082.61383,0,0
 01/04  04:00:00,1814084.073,27057765.95,36082.61383,3.92E-05,0
 01/04  05:00:00,1865103.819,27117128.78,63144.5742,0,0
 01/04  06:00:00,2010896.555,26799497.89,99227.18802,0,0
 01/04  07:00:00,2747150.707,35130945.35,225516.3364,3.94E-05,0
 01/04  08:00:00,2873011.977,24639098.63,378867.4452,0,0
 01/04  09:00:00,3017546.667,22450086.62,414950.059,0,0
 01/04  10:00:00,3144477.061,18215284.49,432991.3659,0.000430348,0
 01/04  11:00:00,3520824.18,23315279.64,378867.4452,8.46E-05,0
 01/04  12:00:00,3440263.139,15813532.93,451032.6728,0.000234899,0
 01/04  13:00:00,3610574.812,14011230.14,514177.247,0.000231615,0
 01/04  14:00:00,2878948.268,12651226.17,414950.059,9.80E-05,0
 01/04  15:00:00,2745528.336,11616260.13,514177.247,8.16E-05,0
 01/04  16:00:00,2844715.817,11237414.56,396908.7521,4.13E-05,0
 01/04  17:00:00,2972527.709,9636541.519,829900.118,0.000279259,0
 01/04  18:00:00,3542845.265,13936739.48,1353098.019,0,0
 01/04  19:00:00,3571651.678,10250694.28,1055416.454,4.07E-05,0
 01/04  20:00:00,3423260.135,10499361.66,541239.2074,4.13E-05,0
 01/04  21:00:00,3160888.653,11119625.75,315722.871,0,0
 01/04  22:00:00,2919170.185,10880476.44,225516.3364,0.000254428,0
 01/04  23:00:00,2524760.831,10776987.65,144330.4553,0.000424335,0
 01/04  24:00:00,4158535.506,11853296.34,99227.18802,0.000125426,0
 01/05  01:00:00,1667033.09,13064921.24,63144.5742,3.92E-05,0
 01/05  02:00:00,1595295.561,13415283.02,63144.5742,0,0
 01/05  03:00:00,1423899.4,12662393.77,36082.61383,0,0
 01/05  04:00:00,1402478.688,12718884.65,36082.61383,0,0
 01/05  05:00:00,1448963.307,12307810.28,63144.5742,3.92E-05,0
 01/05  06:00:00,1594219.671,11918781.75,99227.18802,4.13E-05,0
 01/05  07:00:00,2277090.493,15450541.5,225516.3364,0,0
 01/05  08:00:00,2510232.157,9387236.337,378867.4452,0.000453756,0
 01/05  09:00:00,2787341.323,9047214.684,414950.059,4.18E-05,0
 01/05  10:00:00,2912779.713,7982641.244,432991.3659,0,0
 01/05  11:00:00,3012536.239,8658464.914,378867.4452,3.92E-05,0
 01/05  12:00:00,3614786.449,5408639.341,451032.6728,0.000183011,0
 01/05  13:00:00,2862656.274,4296828.596,514177.247,4.04E-05,0
 01/05  14:00:00,3132211.419,4013646.674,414950.059,0.000135347,0
 01/05  15:00:00,2668672.807,4662384.987,514177.247,3.92E-05,0
 01/05  16:00:00,2813696.287,5523356.958,396908.7521,0,0
 01/05  17:00:00,3012590.39,6857205.972,829900.118,0,0
 01/05  18:00:00,4172262.935,11697234.39,1353098.019,0.000212469,0
 01/05  19:00:00,3626461.801,8659644.832,1055416.454,0,0
 01/05  20:00:00,3506635.594,10394443.49,541239.2074,0,0
 01/05  21:00:00,3298251.842,11754025.43,315722.871,3.92E-05,0
 01/05  22:00:00,3077773.297,13087494,225516.3364,0,0
 01/05  23:00:00,2748800.497,13869649.19,144330.4553,0,0
 01/05  24:00:00,2103897.422,15058290.06,99227.18802,3.92E-05,0
 01/06  01:00:00,4216398.577,14209494.64,63144.5742,0.000301481,0
 01/06  02:00:00,2246081.005,15116041.77,63144.5742,4.25E-05,0
 01/06  03:00:00,1564626.967,16433039.49,36082.61383,3.93E-05,0
 01/06  04:00:00,1518363.889,16505850.24,36082.61383,0,0
 01/06  05:00:00,1583864.111,16904411.11,63144.5742,4.09E-05,0
 01/06  06:00:00,1736382.345,16658600.9,99227.18802,0,0
 01/06  07:00:00,2426934.817,22087071.71,225516.3364,0,0
 01/06  08:00:00,2695322.329,16582261.68,378867.4452,3.92E-05,0
 01/06  09:00:00,2868527.032,15250910.57,414950.059,0,0
 01/06  10:00:00,3118917.138,13792817.73,432991.3659,0.000125094,0
 01/06  11:00:00,3298653.442,17860477.16,378867.4452,4.53E-05,0
 01/06  12:00:00,3132041.728,11683130.19,451032.6728,0,0
 01/06  13:00:00,3108768.005,11149455.67,514177.247,9.04E-05,0
 01/06  14:00:00,2965951.045,11478965.93,414950.059,4.09E-05,0
 01/06  15:00:00,2861853.046,11463389.5,514177.247,0,0
 01/06  16:00:00,3010403.921,12076530.74,396908.7521,4.00E-05,0
 01/06  17:00:00,3237949.174,13563658.36,829900.118,4.21E-05,0
 01/06  18:00:00,3789596.014,19626086.81,1353098.019,4.21E-05,0
 01/06  19:00:00,3743668.116,9931265.995,1055416.454,0.000988115,0
 01/06  20:00:00,3628498.198,15662075.53,541239.2074,0,0
 01/06  21:00:00,3446353.518,16299486.16,315722.871,0.000137017,0
 01/06  22:00:00,3178371.803,17110415.26,225516.3364,0.000167355,0
 01/06  23:00:00,2901339.549,19178595.64,144330.4553,3.92E-05,0
 01/06  24:00:00,2259069.312,20483918.81,99227.18802,0,0
 01/07  01:00:00,1934959.334,21734942.46,63144.5742,0,0
 01/07  02:00:00,1801035.317,22019611.69,63144.5742,3.99E-05,0
 01/07  03:00:00,1732163.886,22705052.34,36082.61383,3.92E-05,0
 01/07  04:00:00,1714930.781,23627867.54,36082.61383,0,0
 01/07  05:00:00,1780929.982,24229214.27,63144.5742,0,0
 01/07  06:00:00,1947753.892,24583514.83,99227.18802,3.92E-05,0
 01/07  07:00:00,2699129.848,33397373.38,225516.3364,8.52E-05,0
 01/07  08:00:00,2878520.376,22724212.8,378867.4452,0,0
 01/07  09:00:00,3455978.968,19938599.12,414950.059,0.000180695,0
 01/07  10:00:00,3452844.562,18478244.33,432991.3659,0.000140031,0
 01/07  11:00:00,3234029.167,22188048.17,378867.4452,0,0
 01/07  12:00:00,3111407.906,15746154.03,451032.6728,3.92E-05,0
 01/07  13:00:00,2974558.154,14085295.22,514177.247,9.67E-05,0
 01/07  14:00:00,2900516.24,13606608.35,414950.059,3.92E-05,0
 01/07  15:00:00,2790171.758,13293156.5,514177.247,0,0
 01/07  16:00:00,2907058.105,13142047.96,396908.7521,0,0
 01/07  17:00:00,3064806.552,12767450.76,829900.118,3.92E-05,0
 01/07  18:00:00,3610112.166,16120891.49,1353098.019,0,0
 01/07  19:00:00,3619158.023,11680366.54,1055416.454,0,0
 01/07  20:00:00,3463808.6,11906660.46,541239.2074,3.92E-05,0
 01/07  21:00:00,3210752.442,12796827.38,315722.871,3.92E-05,0
 01/07  22:00:00,3010544.075,13754115.86,225516.3364,8.42E-05,0
 01/07  23:00:00,2638993.214,14842173.19,144330.4553,0,0
 01/07  24:00:00,2058095.092,15231068.11,99227.18802,8.30E-05,0
 01/08  01:00:00,1765481.301,14556993.77,63144.5742,0.000228047,0
 01/08  02:00:00,1588244.214,16245231.75,63144.5742,3.92E-05,0
 01/08  03:00:00,1567885.39,16894617.78,36082.61383,0,0
 01/08  04:00:00,1565049.562,18742654.17,36082.61383,0,0
 01/08  05:00:00,1669735.55,20093401.39,63144.5742,3.92E-05,0
 01/08  06:00:00,1803163.809,19188249.66,99227.18802,0,0
 01/08  07:00:00,2466099.52,24804170.8,225516.3364,0,0
 01/08  08:00:00,2661399.424,17530349.16,378867.4452,0.000142044,0
 01/08  09:00:00,2770784.074,13850761.91,414950.059,0.00033692,0
 01/08  10:00:00,2907289.093,13113033.63,432991.3659,0.000184634,0
 01/08  11:00:00,3423171.199,15097119.3,378867.4452,0.000101504,0
 01/08  12:00:00,3139382.064,10594715.9,451032.6728,8.75E-05,0
 01/08  13:00:00,2855430.667,8972542.241,514177.247,0,0
 01/08  14:00:00,2709159.489,7464297.073,414950.059,0,0
 01/08  15:00:00,2595048.25,6767462.808,514177.247,4.17E-05,0
 01/08  16:00:00,2723476.871,7003033.855,396908.7521,3.92E-05,0
 01/08  17:00:00,4088450.797,7458585.767,829900.118,0.000133757,0
 01/08  18:00:00,4305278.379,12633010.15,1353098.019,0.000346154,0
 01/08  19:00:00,3572778.036,11206376.94,1055416.454,0,0
 01/08  20:00:00,3464974.999,13092440.54,541239.2074,0,0
 01/08  21:00:00,3262630.477,14348319.57,315722.871,3.92E-05,0
 01/08  22:00:00,3014277.992,15116676.22,225516.3364,9.84E-05,0
 01/08  23:00:00,2719709.924,16180899.66,144330.4553,0,0
 01/08  24:00:00,2110952.06,17228737.83,99227.18802,3.92E-05,0
 01/09  01:00:00,1846409.173,18654366.05,63144.5742,0,0
 01/09  02:00:00,1718137.45,19192561.38,63144.5742,0,0
 01/09  03:00:00,1646729.941,19472276.42,36082.61383,3.92E-05,0
 01/09  04:00:00,1605395.066,19719000.9,36082.61383,0,0
 01/09  05:00:00,1655012.957,19649966.38,63144.5742,0,0
 01/09  06:00:00,1800165.095,19385648.37,99227.18802,8.15E-05,0
 01/09  07:00:00,2480775.812,25305382.07,225516.3364,0,0
 01/09  08:00:00,2670104.146,17817298.94,378867.4452,0,0
 01/09  09:00:00,2811456.377,15252404.16,414950.059,3.95E-05,0
 01/09  10:00:00,2904135.684,13406575.76,432991.3659,8.27E-05,0
 01/09  11:00:00,3068497.954,16410082.7,378867.4452,0,0
 01/09  12:00:00,2950542.331,11258870.88,451032.6728,3.92E-05,0
 01/09  13:00:00,2897352.513,10451348.77,514177.247,0,0
 01/09  14:00:00,2804723.869,10118184.17,414950.059,0,0
 01/09  15:00:00,2679350.021,9480472.687,514177.247,3.93E-05,0
 01/09  16:00:00,2791931.56,9328877.14,396908.7521,9.77E-05,0
 01/09  17:00:00,3013829.615,10371074.98,829900.118,4.17E-05,0
 01/09  18:00:00,3619214.878,16289951.69,1353098.019,3.92E-05,0
 01/09  19:00:00,3592765.918,12164667.82,1055416.454,3.94E-05,0
 01/09  20:00:00,3499556.375,13120977.33,541239.2074,3.92E-05,0
 01/09  21:00:00,3255766.519,14320452.71,315722.871,0,0
 01/09  22:00:00,3034999.464,15783547.6,225516.3364,3.92E-05,0
 01/09  23:00:00,2728916.591,16628057.38,144330.4553,0,0
 01/09  24:00:00,2136570.752,18126677.55,99227.18802,0,0
 01/10  01:00:00,1863926.209,19208933.23,63144.5742,3.92E-05,0
 01/10  02:00:00,1733046.029,19798526.18,63144.5742,0,0
 01/10  03:00:00,1663849.085,20052454.8,36082.61383,0,0
 01/10  04:00:00,1621592.902,20447153.78,36082.61383,9.05E-05,0
 01/10  05:00:00,1696767.622,21175979.22,63144.5742,0,0
 01/10  06:00:00,1850261.11,21112703.19,99227.18802,3.92E-05,0
 01/10  07:00:00,2536838.84,27196461.09,225516.3364,6.50E-05,0
 01/10  08:00:00,2661102.668,16152599.83,378867.4452,0.000768282,0
 01/10  09:00:00,2817408.857,17354648.08,414950.059,3.92E-05,0
 01/10  10:00:00,2975733.233,15060144.39,432991.3659,4.10E-05,0
 01/10  11:00:00,3068482.382,16295259.19,378867.4452,0.000188563,0
 01/10  12:00:00,2969788.221,11145195.1,451032.6728,3.92E-05,0
 01/10  13:00:00,2854203.75,9023401.342,514177.247,0,0
 01/10  14:00:00,2711769.478,7939101.145,414950.059,0,0
 01/10  15:00:00,2601938.948,6900004.676,514177.247,8.23E-05,0
 01/10  16:00:00,2738858.51,6981052.686,396908.7521,3.92E-05,0
 01/10  17:00:00,2927949.784,8015603.477,829900.118,0,0
 01/10  18:00:00,3570582.868,14691517.9,1353098.019,0,0
 01/10  19:00:00,3579448.297,10832438.31,1055416.454,8.08E-05,0
 01/10  20:00:00,3441370.214,12623506.82,541239.2074,4.20E-05,0
 01/10  21:00:00,3246761.605,13899670.89,315722.871,0,0
 01/10  22:00:00,3021351.356,15498574.94,225516.3364,0,0
 01/10  23:00:00,2737095.707,16829150.66,144330.4553,8.17E-05,0
 01/10  24:00:00,2087967.648,16757908.04,99227.18802,0.000435691,0
 01/11  01:00:00,1896628.082,20240401.09,63144.5742,0,0
 01/11  02:00:00,1757166.973,20644395.5,63144.5742,0,0
 01/11  03:00:00,1686514.672,20774708.81,36082.61383,3.92E-05,0
 01/11  04:00:00,1640017.666,21048940.45,36082.61383,0,0
 01/11  05:00:00,1705833.53,21503050.27,63144.5742,0,0
 01/11  06:00:00,1848604.183,20955801.11,99227.18802,4.09E-05,0
 01/11  07:00:00,2506015.934,26147475.87,225516.3364,4.01E-05,0
 01/11  08:00:00,2705789.205,19319738.41,378867.4452,4.16E-05,0
 01/11  09:00:00,2879335.094,17905613.11,414950.059,0,0
 01/11  10:00:00,2990042.804,15452474.74,432991.3659,0,0
 01/11  11:00:00,3097723.303,16981047.07,378867.4452,3.92E-05,0
 01/11  12:00:00,2939559.081,10343026.75,451032.6728,0,0
 01/11  13:00:00,2816096.764,8690837.217,514177.247,0,0
 01/11  14:00:00,3076999.009,7511114.371,414950.059,0.000136907,0
 01/11  15:00:00,2612245.209,7535211.616,514177.247,0,0
 01/11  16:00:00,3044722.353,7713715.061,396908.7521,9.35E-05,0
 01/11  17:00:00,3262044.472,7878045.841,829900.118,0.000139653,0
 01/11  18:00:00,3685070.931,11234323.5,1353098.019,0.000231196,0
 01/11  19:00:00,3512285.847,8372602.668,1055416.454,3.05E-05,0
 01/11  20:00:00,3381459.908,9273907.117,541239.2074,8.37E-05,0
 01/11  21:00:00,3147218.406,10624368.84,315722.871,3.92E-05,0
 01/11  22:00:00,2906552.114,11339052.35,225516.3364,0,0
 01/11  23:00:00,2587531.691,11881884.34,144330.4553,3.92E-05,0
 01/11  24:00:00,1987768.758,12983058.54,99227.18802,0,0
 01/12  01:00:00,1726213.299,13795010.12,63144.5742,0,0
 01/12  02:00:00,1595338.178,14708200.72,63144.5742,3.92E-05,0
 01/12  03:00:00,1538683.493,15519598.02,36082.61383,0,0
 01/12  04:00:00,1558909.395,16641425.78,36082.61383,0,0
 01/12  05:00:00,1563134.212,17747187.29,63144.5742,4.00E-05,0
 01/12  06:00:00,1780927.435,18268498.63,99227.18802,4.13E-05,0
 01/12  07:00:00,2481261.655,24154284.98,225516.3364,0.000261118,0
 01/12  08:00:00,2762030.974,18511927.44,378867.4452,4.36E-05,0
 01/12  09:00:00,2980130.182,17746910.92,414950.059,3.97E-05,0
 01/12  10:00:00,3163900.505,16669342.69,432991.3659,0,0
 01/12  11:00:00,3353961.695,19495780.82,378867.4452,3.92E-05,0
 01/12  12:00:00,3205280.804,13288341.19,451032.6728,0.000139261,0
 01/12  13:00:00,3087241.087,12375934.71,514177.247,8.05E-05,0
